CID,subject #,descriptor,value,Dilution,Compound Identifier,INTENSITY/STRENGTH_predicted,VALENCE/PLEASANTNESS_predicted,BAKERY_predicted,SWEET_predicted,FRUIT_predicted,FISH_predicted,GARLIC_predicted,SPICES_predicted,COLD_predicted,SOUR_predicted,BURNT_predicted,ACID_predicted,WARM_predicted,MUSKY_predicted,SWEATY_predicted,AMMONIA/URINOUS_predicted,DECAYED_predicted,WOOD_predicted,GRASS_predicted,FLOWER_predicted,CHEMICAL_predicted
8048,41,INTENSITY/STRENGTH,0.0,1/10,8048,71.22289754536287,41.70363517967433,0.8849196344197907,19.64776816315961,16.809833597394583,0.23544846624296387,0.40037996756353406,2.5870513231392884,0.8248259156875385,8.011211348228676,3.7183975378650675,1.9642807374425386,11.179251846971711,2.31072370239886,4.928267470979194,3.356367048060374,1.4153568418714775,5.1858467555961365,5.581334709810468,10.22338173113268,13.977911867918515
8051,41,INTENSITY/STRENGTH,64.0,"1/100,000",8051,49.13093073005165,32.93601551998998,2.2565136855637333,13.275911938378302,7.700999261204405,0.1697628368966914,0.6368470868351429,0.8996117218017927,0.8598149165847124,3.608134883488222,1.0892705239706035,5.0225462039150965,6.643030872185384,3.2886000539841,1.7092547826236848,2.5293013991710422,1.0555560130798114,1.6836506214341578,4.534156727636019,6.719557406517729,14.085232615344513
8078,41,INTENSITY/STRENGTH,0.0,1/10,8078,62.522129625401604,28.44857990479431,3.482890261606907,4.951997310550295,5.396757133483282,4.238302786146126,0.6613482868153892,2.18097565660139,1.048700917743911,5.371205383503206,3.129379123165685,7.030036941502098,12.250538019116718,2.9488008733369084,6.779875161806212,9.441323200935964,4.349144644559794,10.210272413066477,4.190265886648257,3.8157090373259854,24.951513314065
8137,41,INTENSITY/STRENGTH,90.0,"1/100,000",8137,37.76924239009248,36.66779058557221,1.679726025194333,14.14644267131858,14.55204735648881,0.3079506467203966,0.9070385361401825,2.4858581398476804,2.58192517676923,9.955960480720222,1.9553296662170343,2.3293761599272544,12.671462441329016,3.976873153295181,4.981619143712833,2.9041074352998337,3.356755091366856,6.173508964281763,7.1508543884924665,8.109729688425364,7.3644796049228765
8159,41,INTENSITY/STRENGTH,0.0,1/10,8159,72.92615793593266,38.23859999286967,1.2486183972172442,18.36741927413209,9.348608128025557,0.15662327019421013,0.34393835306154463,1.308826582129638,0.8524740132885823,3.060257612591865,2.4293237763797304,5.487563330527036,6.887669894893953,2.3080037354533944,1.4408618959264985,3.811536833570753,0.9164283077829404,1.8823336522129248,1.3911470405802504,7.673123097017,18.997777905334782
8163,41,INTENSITY/STRENGTH,0.0,1/10,8163,73.27124185313438,39.14388115004987,0.5038644798222871,8.502082111059595,3.6926406343936815,0.15693183796292398,0.4118191121891476,1.0285840223846683,1.436449811786856,4.052764862245308,3.505818365435559,6.117379057526534,4.39650645523339,2.4544675630041155,2.7739314015357177,5.073860551371536,1.224038614095028,6.534161230208911,3.5170261641157143,4.4660685736877594,23.54547746628896
8175,41,INTENSITY/STRENGTH,34.0,1/10,8175,69.65610187210444,36.898167839404806,0.5453460968052773,3.5073235514697347,5.137241504288044,0.15515298667149188,0.41797741182492715,1.3381911296295694,0.8571730146767568,3.857996110130279,3.606292617592203,6.484374714853249,6.839211145529743,2.6076839754642367,2.1726132692060762,7.645564534310301,1.1627090569560183,10.354763098584911,1.33712989124171,5.312380610157869,24.939504655006882
8180,41,INTENSITY/STRENGTH,0.0,1/10,8180,73.69331402102299,29.466137726114116,0.49888278216133336,1.9273113383429539,3.5447635280727767,0.1778930425494915,0.7313809537065409,1.9817678881642866,0.9377962841602161,7.800272930022929,3.7262485804216596,9.563277944661527,7.398023797777821,6.715529058001059,6.792064767776331,11.216739283381187,3.5183973490734504,9.422449246044852,4.103107829281112,2.9637992473449337,24.23565898649005
8205,41,INTENSITY/STRENGTH,0.0,"1/100,000",8205,25.931168186974613,22.338165606748912,0.5814499137175745,11.858293226240804,5.847841404037301,0.48908415145535633,0.49188791117834685,1.0011954103522407,0.9921155053558313,4.1601359928018615,1.9197925338467194,2.778330493722632,9.192513916460486,2.576596229835947,4.676045661025257,3.966514516213085,1.1920675438408985,10.801950494564528,1.6626405861001536,4.5345881265548575,10.086268065398743
8294,41,INTENSITY/STRENGTH,0.0,"1/100,000",8294,37.62487368191857,41.28845813854859,2.3719952898052914,8.898050593115983,10.38057377941767,0.18848994894519877,0.7852661531502657,2.2275958915447336,0.9462006869193589,4.023451427189284,1.7789215137208207,3.0029582560734114,10.926668394490136,2.9042228451305636,2.4276763453186514,1.0413189801981875,1.7535298231920424,10.288102454097277,8.719222442231018,9.588757761763091,7.231929259701068
8452,41,INTENSITY/STRENGTH,0.0,1/10,8452,59.652211388474825,27.917501602897023,1.9417690876833424,4.64215838507233,3.4820219946820092,0.33390203042780514,2.5270659289237694,3.6718399330714213,0.818935048884428,7.9196082475831915,5.1796445522789645,5.0456846245207005,16.892024716862718,3.184657459630162,4.042665323789258,3.1681400499389247,1.8313857458566258,1.6520059999586272,1.3609800689461327,1.5123354148861514,14.117559685989379
8467,41,INTENSITY/STRENGTH,100.0,1/10,8467,66.43344958837297,45.047690524668084,11.90327475269888,18.061856272303707,9.06896073638416,0.3855245990403353,1.2186464060798081,5.893236152066728,0.8548632740114557,2.9274755684044065,6.581441196479276,2.8000282012303193,40.65331805072428,2.801546168612975,1.2391664199123336,0.83263439688104,1.2638775490139897,2.590275414188515,4.155294921165099,5.959015788532391,6.140858102220332
8615,41,INTENSITY/STRENGTH,0.0,1/10,8615,39.26285797886306,39.574820390503504,3.8851549098682945,7.678478611719177,5.519814708654551,0.1806117928341072,2.670488898509197,3.9672243000838496,2.1631710057406153,9.06358811177199,7.165978966456597,3.1712650345823077,13.003926506173027,3.896743736364542,5.772998873717581,2.2633621222044398,1.4361178588710453,4.145000889787977,6.126014702369871,8.884445401318292,8.499560467362627
9024,41,INTENSITY/STRENGTH,0.0,1/10,9024,60.704330907883126,45.46437589616602,2.424251339412298,10.173832950376914,11.40848864334253,0.16321254877649555,0.9726101871007902,2.92808648659323,1.1194007736753695,6.459437619215794,6.545472819109917,3.6528220091902095,12.582815443399543,4.255376367919991,3.261843130297483,1.4036873730751742,2.7549920843015046,2.153022778075032,3.9426457038162335,8.546466194085088,15.098679674635925
10722,41,INTENSITY/STRENGTH,0.0,"1/100,000",10722,58.92860836852681,35.38637404001939,1.6631188147951315,10.726197606570302,11.182716004671715,0.5322831457230213,0.945589560796269,2.441741574041241,0.8257816335892152,13.564923340092657,6.734290660692818,4.575659224883666,15.577816722277516,8.734975366298501,5.51569295496343,2.815381166925121,3.3535809863461776,7.3919324665063675,4.80234681360206,8.078019649743204,15.112597411887544
11124,41,INTENSITY/STRENGTH,0.0,"1/100,000",11124,38.42912590301883,21.300241814083616,0.8935280911391853,3.6855027198883867,3.8895641067478777,0.33033624027922365,1.1046942309916035,1.187510025186794,0.8431151447218683,11.315628177304534,2.4039174868577287,3.0940212608418807,8.09004285798911,3.16878168215274,9.305368310794284,3.0523920388480015,2.9879437042619004,2.311296547600027,4.055667310342146,2.4293104213572403,11.000630919789202
11419,41,INTENSITY/STRENGTH,98.0,"1/100,000",11419,48.83024175092299,36.79682585532266,2.385276730611891,9.890170974853357,12.054711664127135,0.27948973053664994,5.461274698654287,3.023368631837184,0.8391263956500482,5.169559320092916,1.5112417550143968,3.544428986906669,6.520563968601522,4.063885450830732,1.6890035923246574,3.092963434840274,2.5296059913134186,1.6708003052612272,2.3558037024253724,7.295559154702549,15.69410745828426
12206,41,INTENSITY/STRENGTH,84.0,"1/100,000",12206,47.59084913116349,29.14786039418446,2.3251335127498227,17.850482135784702,6.9227883429251165,0.22152265446497033,0.5970065597512475,0.9224349039412371,0.8600351769630855,6.655648204429388,1.0683641581934418,2.8161886231851248,11.759727434940691,4.450107451977048,2.3638199331030703,1.8290879941580696,1.4401328114914973,0.2630617767845478,4.143335913044329,9.806219175789764,9.88882199676568
12348,41,INTENSITY/STRENGTH,100.0,"1/100,000",12348,48.017898305869096,42.74874527586146,2.420240240096399,18.776027535171377,11.149628514305219,0.27427396288736783,0.339788975066223,1.1775549362587932,0.8887537946271196,3.3871623430846323,1.0683641581934418,2.2075900038734413,13.511119297385084,2.3357907960050466,7.548345393536278,0.9809500012159077,2.4390475053761533,0.4062583778636553,3.485747368571805,8.480247460149464,7.52848843773348
12748,41,INTENSITY/STRENGTH,100.0,"1/100,000",12748,46.27283175600492,19.60043362462731,2.9963843788514013,2.4996768856062292,1.0572100942901441,4.4056939365148775,7.814126027067206,4.029195107961508,0.8299823422552,16.394261301107328,4.977613929938561,2.5983968113456872,10.400067584518602,14.513721373399944,7.322932624448941,1.9737358491689034,6.1265105373447115,1.658623645686177,3.7100151864244166,1.077249250237071,8.23939918967144
13187,41,INTENSITY/STRENGTH,0.0,"1/100,000",13187,47.81266764644383,36.728526522725666,0.5216617413188885,14.230185519337923,4.872994180187035,0.1564234672264126,0.3594453740865393,1.2795748323843823,0.8778797475273774,3.017414443784268,1.509629941831408,2.4332735283104485,7.761315002613226,2.4276525790259336,1.3924552469912614,2.7177665212098026,1.5714377855948607,1.5171126343082957,2.7362663920043375,8.379201479054323,11.332962468773514
13204,41,INTENSITY/STRENGTH,70.0,"1/100,000",13204,55.01775783451762,32.438990204383565,4.361511863199238,9.03901650655038,1.849358262984363,0.47795539276028687,0.9195899578191095,1.5226212244099164,0.8373151830407517,5.721514728870747,1.5510546523995403,2.6290315498890307,8.691391723474958,4.337585566902303,8.542746161601253,2.132956023230161,1.9662293576981003,1.7656723984095148,2.1843642465152078,1.248598147639337,10.79086498292035
13216,41,INTENSITY/STRENGTH,27.0,"1/100,000",13216,47.33513745294255,35.809923009755856,1.3580320126359777,9.1805361767295,12.398535652813626,0.16101135605440345,0.3936376567818322,3.487216281492252,1.5544479463840266,3.6886192295310245,1.3265208070508905,5.818645916309071,6.061247732742816,3.346864293361072,2.7647595308205672,2.247483938959717,0.8308133319481494,5.94549036280731,8.11560178719505,12.14461245320089,17.75413173895826
13436,41,INTENSITY/STRENGTH,0.0,"1/100,000",13436,50.136459791534115,33.70062857601417,3.602822819522974,8.67500644786382,7.129919496643529,7.998224258924559,11.344509156007,4.178945742114256,1.9913310840873277,17.193228063010903,16.403267866559414,6.787759697077352,23.063928990619498,13.606936751629167,14.18974835106754,4.600479812167376,8.798848071188614,3.9601799488911875,6.9269854856642326,6.7905776151821025,13.688722844032487
14328,41,INTENSITY/STRENGTH,0.0,1/10,14328,62.58315321099654,45.9527022763953,2.9951932364890324,10.842439405207463,8.986498385332304,0.17631281365151175,0.3526824408095329,4.270645876029885,0.8363857005774065,3.0250719765034044,5.234837517775097,2.7863012277604486,11.323035897388754,3.020948065207396,0.8155309111669592,0.8214988551783929,0.9480623907471091,3.032485595344385,2.31876580133751,5.3851797568026605,9.508835042540845
15606,41,INTENSITY/STRENGTH,0.0,"1/100,000",15606,40.72303451022659,35.96168281426508,0.553550199888055,14.176016952641964,6.742341251851901,0.19440843158828833,0.3594453740865393,0.9107769640438527,0.829290426017787,3.609493455973362,1.337635499063772,1.947052166862291,9.691587026164628,2.306219625417678,1.3197922637143977,2.53168556830437,1.4138236583927408,2.510550780732455,6.243994152840162,5.469694728426902,8.180512757475418
22386,41,INTENSITY/STRENGTH,0.0,"1/100,000",22386,40.83655746409879,21.632808345656013,0.7625127614649192,2.625572877430024,2.978995323570644,0.5573094903964212,0.3488592952141627,0.9050285314641654,0.855535640327734,3.146440984684397,1.3690567642474463,3.4617844554408834,1.817951750405403,2.626549186384989,3.514938488984409,3.343758300675982,1.1456229288751418,0.9248626451081466,1.0465165891593216,1.6530681291021105,15.122129684227062
24020,41,INTENSITY/STRENGTH,56.0,"1/100,000",24020,55.21938055509353,43.90448304121306,3.201175349840714,28.30257179649761,16.127230098140515,0.34414894507435895,4.412758163107863,1.2422980307379958,1.1652067489233224,7.603001490266686,1.3425622432634825,3.260774799668131,19.144061592094033,4.631275032493657,12.295735960596451,0.8537712030952863,3.9460412097304545,1.0604763502232746,5.825909084487615,12.063205172249827,12.060900294042394
24473,41,INTENSITY/STRENGTH,0.0,1/10,24473,77.44906927793465,53.33934453337555,0.6674223203841544,17.65625975897806,23.36202630874212,0.17649974182330208,0.40642676742763556,6.878567299523339,8.596193935894144,3.3505521640308467,4.362695577461622,4.289685878151905,5.2422052832020345,2.8980907180372526,1.2559520924054932,1.9299260398535003,0.801208768978103,4.276451879880465,6.6318829371028984,9.921971025177037,18.371615113939715
31210,41,INTENSITY/STRENGTH,7.0,"1/100,000",31210,36.63251837454673,32.75379502421504,1.1336045676351718,9.176838141635603,7.851436432999259,0.16782991409777404,0.34156461495893636,2.1814847774630217,1.8373624967496707,8.84864904468825,3.768026042574566,1.4104385641620991,9.198812346037862,2.862485912152441,4.607317486740061,1.7819684148226895,1.6902040846221535,1.9222988643222567,2.7990339911599667,4.254954253767719,7.981971039546628
31266,41,INTENSITY/STRENGTH,72.0,"1/100,000",31266,41.47188268303539,39.20752012060056,0.9258335699663266,14.939767414510762,11.97333013270607,0.19526137448113406,0.43319738929063417,0.9600758986790219,0.8352216347364789,3.8407948251405544,1.0683641581934418,1.4036872266111522,8.637219290017395,2.3752271314648117,3.310696157420404,0.6542790176436998,0.9866962542641298,0.6577542535544463,4.880639122318468,8.475064242258089,6.653488930506126
33032,41,INTENSITY/STRENGTH,0.0,1/10,33032,39.30350125696789,27.466248623949923,2.714024967867077,4.958507256317965,3.4655040462574886,1.1219374290678232,7.070086888775933,2.6681644335887746,1.9955118371611078,7.919835303523199,5.383234865702908,2.3157705820659102,10.57553432094489,4.4915270599258115,15.559580831361684,2.1742677898270935,2.5058345948127267,4.678230132204238,6.381829888690227,2.9884776293592625,5.958485094536935
61024,41,INTENSITY/STRENGTH,0.0,"1/100,000",61024,33.10692077754481,34.723092755309615,0.473017645168065,6.499588536461264,4.440864514911325,0.1646870746732461,0.39994263513545986,1.55159044100008,0.8605521075400874,10.604974329560875,1.5107341635923515,1.9629454077037385,7.2602759027155015,2.2280061510453675,5.2569506798088375,1.3498403356183055,1.0790926746676772,8.71618850493494,6.373140758194449,2.138442118788731,8.402897923578976
61151,41,INTENSITY/STRENGTH,59.0,"1/100,000",61151,42.59082336964022,45.43932993707747,5.060394947203577,15.364788753408082,10.15763867137971,0.3456374510606734,6.722756271226002,3.1768015667917275,1.2189177370208635,8.178140046016605,4.611189888643548,1.9892576853654262,18.63801313280499,4.388377910179529,15.11821078623557,1.5660464182632452,2.6812174032446427,4.286354641797249,4.692045294568298,7.6173210752387215,8.79909877491225
61155,41,INTENSITY/STRENGTH,100.0,"1/100,000",61155,37.07679350866958,41.27986577949764,5.832297250811674,18.115296844599897,13.236470886005879,0.20867434172814148,0.4524173541979797,5.699709117771684,2.03676417832271,4.892928580345473,1.7467379231332665,1.985756193794156,24.755082698897755,3.6947371536206894,3.0908530252471667,2.015195221854541,1.6934621475944291,1.6085392257785947,3.85752938681515,8.565529845967832,5.158749290813461
61177,41,INTENSITY/STRENGTH,98.0,"1/100,000",61177,48.470762500189764,34.31126235366415,1.3817742541590985,13.469166253540601,11.570307681194961,0.28577821434317113,0.5932938902396766,1.1741434390278993,0.8618658632224938,5.468893902127516,1.8079341738557735,3.068234446213575,16.237501962307494,3.6844370643594084,6.13360357470032,3.5168144109344235,1.4050969811024328,5.080969627920637,5.617121530187877,10.72191000488657,9.582553521751297
61252,41,INTENSITY/STRENGTH,94.0,"1/100,000",61252,37.877586498715125,21.497822884469493,1.7243441435324678,3.862356342982325,2.9189039884533283,9.211414706329352,27.52193916314439,11.126845710239989,2.328136515371479,14.284339548332971,3.333658188319612,2.786391662959649,12.32543976758098,9.595081713026811,9.350306893138466,3.052059083468328,14.444335760480396,6.063600132053323,3.851134209345545,2.0025777351061222,6.254298686317934
